account_number,first_name,last_name,dob,email,type,operation_id,transaction_ts,transaction
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,bc0db6fe-7cb1-4d97-ad47-97dddd6c4d24,2021-05-12 15:59:12,8188.1
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,20139fd4-c846-43c2-80e9-c7ad9019cab5,2021-05-12 18:27:28,-8054.53
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,b3c9e2a6-372e-440d-9bd7-6d57b5b7bc64,2021-05-13 02:14:41,-2074.29
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,e5cedb11-3669-41dd-b204-1df4bde001e8,2021-05-13 12:08:24,2978.95
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,42c76d2c-2807-4612-bd4f-95d91e4e7a3c,2021-05-13 16:25:34,-2274.67
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,738197fe-d8aa-416a-9c9b-4a2007bc7218,2021-05-13 17:55:08,1581.27
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,cfd3eec6-df92-4271-a8a1-aa2685f7c010,2021-05-13 21:48:49,9880.96
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,4978a412-e8fd-45a2-9df2-215d93d7d57c,2021-05-13 21:54:58,-6975.12
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,348eb960-6fa3-434e-aa4c-68d5538893c0,2021-05-14 04:24:51,-2853.29
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,0b1883bb-bfe8-40d2-aa7b-e11446720716,2021-05-14 06:47:22,3978.95
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,1462f1be-603f-4609-a69f-22921bf65a80,2021-05-14 13:03:27,1827.4
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,1dbaae6e-0aa2-427f-b132-af377fb329fa,2021-05-14 14:41:52,-733.96
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,ec88e5ec-f3a8-4f3a-8e4e-79f9de5fd5ba,2021-05-14 15:47:53,8019.15
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,7af216e4-16e9-4159-bcf0-2da195b9210d,2021-05-14 15:58:29,-528.32
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,cfd4d959-099e-45e0-9386-1e829fdacccc,2021-05-14 21:56:54,-3044.75
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,306cfe05-261d-4775-89c9-1e303202ca79,2021-05-15 16:53:53,-1900.84
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,70c4f75c-1ddc-407e-9a7f-9175b5d0db19,2021-05-16 15:57:35,-8812.33
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,0426f84a-5f2e-4532-8ed0-d8a30ce79682,2021-05-17 03:47:47,-9360.44
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,e6faaa06-1f93-4acb-af92-305604692afe,2021-05-18 04:35:34,8572.53
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,23fc1fc0-a1fc-407d-b581-11f514c55732,2021-05-18 10:31:08,-6932.85
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,3d7d7696-aa99-4f38-ac82-aec917d6cde9,2021-05-18 22:06:05,-8181.32
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,94f3f216-351b-464a-8f4e-b15d59f9a72c,2021-05-19 00:16:09,194.19
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,cfb1511f-7c81-45a4-b86e-156e49b03886,2021-05-19 11:13:18,-8912.05
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,cea270c8-9348-4037-bfe8-8bf3ef02f60b,2021-05-20 18:23:05,-286.99
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,c7d0def2-73b9-4e5e-a7b0-b6572bf217a5,2021-05-21 08:56:09,-3386.08
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,308a4daa-c8da-4b47-a94f-c9b437656108,2021-05-22 04:31:16,-8320.04
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,d01d1fe7-75d6-409b-aee5-2e069fcc7da8,2021-05-22 12:07:46,4893.8
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,282f1482-5c9c-4576-852f-d0c34701f986,2021-05-22 15:52:54,-4749.68
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,d0a1525a-1ae9-4f4f-8a43-86a7fb24c7b7,2021-05-22 21:39:29,-619.26
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,3acece3c-892c-4706-a1fa-4b645e4e7b3f,2021-05-23 03:11:27,2754.05
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,3ba76fa8-9b4b-4d1c-b190-9caf06720404,2021-05-23 08:09:11,4587.93
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,36864ba9-1ebd-42d9-90c8-bf4e751f758e,2021-05-23 08:14:25,2281.8
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,78e5ad69-8b03-457f-ac60-6038a48cb3b5,2021-05-24 04:50:55,5852.5
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,ec2e28cc-ad33-4f46-99c1-62d2ef069739,2021-05-24 20:04:09,5247.69
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,f4092bb9-0c93-4bc1-b441-b8a89868aebf,2021-05-25 02:30:25,-8808.7
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,94fbb362-0362-4080-8a64-54c098e79073,2021-05-25 05:14:45,4579.74
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,5e0a6719-21dc-4ab4-b29a-85a840affbb9,2021-05-25 16:08:52,-9601.0
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,a882dfcd-e37e-4924-829f-de69727a38b2,2021-05-25 17:02:01,5397.87
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,52eff887-41af-4efa-8083-e9d8a7896324,2021-05-26 06:31:44,3886.33
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,92453dac-e3f4-43a6-9a2e-8366013f6aae,2021-05-26 14:01:50,-3006.35
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,f7cfc3db-3483-45e4-8d37-8a291f0a003b,2021-05-27 08:34:13,-9919.25
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,9b3460a4-12c5-4968-8cbf-b9cf35739537,2021-05-28 01:35:53,-7687.84
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,30190aa6-4600-4e6f-b685-94b986ab67dd,2021-05-28 03:38:11,-4230.8
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,b06a7023-1993-43ff-9958-77e3e8a0289a,2021-05-28 08:58:01,-4801.38
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,0643a7a3-d645-419a-9428-ab6226ffca0d,2021-05-29 08:29:17,5935.43
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,4bdbb0ad-5618-4a5e-808b-a1a3e0b2085d,2021-05-29 10:56:29,3168.83
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,97ceb48a-b3ce-4d46-9b9d-e1d5b233506f,2021-05-29 11:01:05,6733.02
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,760b467e-1c5d-4521-9e3a-c8c9b0535f15,2021-05-30 06:24:58,1292.89
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,1593de60-c5ed-49ef-bc5a-d4c5956a7bcd,2021-05-30 08:08:55,-960.32
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,276d1a8a-eaa9-44ac-88dd-fff89c48d5c5,2021-05-30 12:18:48,-5958.92
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,9ea114b8-a78a-419c-9c72-be779c552de5,2021-05-30 13:46:01,-182.49
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,49d3fa8b-0671-4ba4-9d3d-2b3c00f304d0,2021-06-01 00:39:32,-9469.75
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,86d7fdc8-0696-4248-b26f-6fd595211060,2021-06-01 10:17:59,5291.02
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,dffa20da-3318-4728-b8b3-ee3ef2028edd,2021-06-01 15:47:27,-7681.44
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,afdc7c48-2cad-4cb0-a3ac-ae562f4fcd0b,2021-06-02 06:35:08,-7493.98
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,41bc60b5-50fd-463e-9158-561b334272de,2021-06-02 20:32:52,5590.58
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,637ae9ba-f745-4b8c-b326-f411db630e47,2021-06-03 07:23:35,1109.99
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,85e6dd2c-cc51-4b21-a30f-f9dd4ddf4439,2021-06-03 18:06:00,-3710.68
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,128265a1-b84b-4c5f-9e4a-d961d335ed94,2021-06-04 12:12:24,5995.71
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,d8306eeb-2843-4f6a-86ad-de18eb51ff9a,2021-06-04 20:34:52,-4309.18
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,8179c4a6-d9d4-4cf0-b293-943e4ccd882f,2021-06-05 05:19:40,7951.86
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,803fcdd8-1f3d-47ce-b99e-26993f669d34,2021-06-05 11:20:46,-7932.61
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,39c82260-cab0-4bc3-b1c1-154c4bc7a2d8,2021-06-08 04:58:48,7859.88
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,9737f68c-70ef-4d4a-a36c-2840fcc38e91,2021-06-08 12:41:20,5378.78
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,3bb5b5b5-af64-42cb-aed1-5f7dd95b0e56,2021-06-09 06:36:05,-2630.65
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,54861638-1620-48a1-936a-3943acf423ea,2021-06-09 17:05:46,-8279.78
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,bef759b7-9654-4ed3-a848-9120c4d1af1f,2021-06-09 20:44:50,7181.08
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,8c107ff1-0409-430e-91be-bd465e4495de,2021-06-10 13:46:25,-5399.46
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,ce4dbad2-2dec-420e-8b48-026d99c76626,2021-06-10 18:34:45,7510.48
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,8b71b45c-05c9-4cc1-9405-f4a07331453d,2021-06-11 06:38:20,-6174.02
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,f1b6fd8d-e10d-44ca-9619-e343fc2e003c,2021-06-11 19:02:01,951.46
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,820ff28d-3a9e-4028-b4f6-b501eecdaa7a,2021-06-12 08:09:09,-8383.26
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,fc946b0d-a0a3-4417-b398-5a182e26887b,2021-06-12 08:58:46,-5225.75
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,c2818960-2c56-4fb7-b0bf-c59a62954a7c,2021-06-12 10:37:56,3603.86
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,3b113c70-98b7-4a1a-8d98-87236f0fda5d,2021-06-12 19:16:38,5795.42
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,5438fa7d-106e-4398-99c4-99fb4c226bec,2021-06-13 09:37:51,-7671.15
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,b2b32be3-2044-40c9-96ad-c97ad26ee5ba,2021-06-13 12:29:25,4377.97
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,1f083f2c-563e-494e-925a-bbd8830d9993,2021-06-13 15:38:00,266.25
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,1cd8703e-523d-4450-918f-a4cfd4ebfde1,2021-06-13 15:54:53,3913.7
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,f4ec868f-9e89-48ee-bb9e-b6103d262e55,2021-06-14 06:37:01,-9881.4
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,663c498a-56d4-4707-becb-a7c84a5da92f,2021-06-15 08:06:38,6106.12
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,e38fa055-e872-4771-8dc7-9f09486870a4,2021-06-16 17:41:42,8365.75
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,22020e71-1979-4a1f-b405-82742e20727a,2021-06-17 21:40:00,-6207.17
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,017698f2-644c-4728-a321-580dd7a0c2ce,2021-06-18 07:09:23,-6437.29
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,0cf29b18-eff7-4d22-9d2f-84d5a7adcd4e,2021-06-18 10:13:21,-8751.81
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,6c5c423b-7a33-4bab-9c52-c6934d4622a3,2021-06-19 14:31:51,-5831.57
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,f65e8808-65f4-48b6-be2b-ddb24546e1e6,2021-06-20 08:59:20,6449.4
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,12316f27-4d05-4b9c-ba68-a4a32206805b,2021-06-21 02:03:00,-5503.91
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,d8803b85-e6f5-4cb4-8463-331e50cafdff,2021-06-21 05:05:44,-8416.25
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,46939d4f-833b-482f-b83e-4c3335368806,2021-06-21 08:59:56,-6152.08
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,d87c9cbe-33e6-4d9e-94d7-3bd5f90429d8,2021-06-21 13:56:15,5078.18
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,7cedf59e-a591-4fe9-9585-2f20df05a180,2021-06-22 05:06:28,9152.74
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,24fe23bd-f3f4-4abc-9c04-dde392113262,2021-06-22 08:44:05,7884.02
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,fa236c97-2aca-4bb6-98fd-ddeaa412972b,2021-06-22 09:59:20,-214.96
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,df4dbf9a-240b-44f7-b0b4-2e1ebdb24da8,2021-06-23 19:26:01,-5884.33
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,0e7976d0-9bcf-4eec-b1ff-718e1e946855,2021-06-23 23:42:46,-7747.98
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,f4bb69b8-a13d-4c79-b59b-91f0f69fde7f,2021-06-24 08:49:06,-6234.36
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,f0eeb920-9513-4dbc-a3c2-b42c1a8184e1,2021-06-24 19:30:54,1182.75
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,1b7325a1-7c5e-42ce-acc9-8317b6e65ffa,2021-06-25 03:02:15,-4162.05
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,5caa1ded-82c8-4463-be35-efc3f92aeb7a,2021-06-25 15:35:13,-4860.63
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,9e5af6d2-2321-487e-9fe3-1d23cb9f7d59,2021-06-26 20:43:45,-5174.66
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,1ad329ee-e66b-4382-81cf-ef6985e8f0c4,2021-06-27 13:33:22,7630.15
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,649e43ea-32bd-46a6-96e8-f4172794aade,2021-06-28 08:15:52,4798.59
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,6175791e-ad3d-48b5-ac28-58183409cbae,2021-06-28 14:58:17,-5860.85
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,18dd3dfc-e5f7-4620-b9c0-790d3747d173,2021-06-28 15:31:11,7450.3
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,efcce2ce-da23-471e-ba04-e10d72e5b7c3,2021-06-28 18:41:14,448.63
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,91148be4-7fa0-4a1c-8868-b49f54e91d9a,2021-06-29 05:24:50,7824.64
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,c22e2c39-1fa8-473b-8960-dd19d55f5cef,2021-06-29 12:54:44,-4557.23
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,b860aabe-8cd1-448e-b5ed-4593e54d963e,2021-06-29 16:28:08,5322.53
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,2afd05b6-40f7-41f9-b153-bb98062d912e,2021-06-29 19:49:05,-355.47
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,2ba524ac-7eb1-4def-8c81-e8040005c213,2021-06-30 01:10:36,5654.09
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,ce3b2d15-a5e1-44c6-a355-8d9d0c1255fb,2021-06-30 01:54:40,2100.16
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,b861dd68-36e6-4bc3-9a4b-899de3e61582,2021-06-30 06:33:42,4734.09
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,ec372f7f-9033-4f4d-9530-aee623f1ccaf,2021-06-30 19:41:56,-8672.93
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,8c5eb357-5d53-42c7-8a68-fb3e872f4d0c,2021-07-02 09:57:57,-8563.2
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,a47b6ade-3e3f-4810-a34d-a8b33b54617e,2021-07-02 23:21:10,-2740.48
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,c8b7bc2b-854d-41fe-a095-6b00e30435d2,2021-07-03 02:47:29,3775.54
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,a97f8603-d228-4119-b0e8-8e767dad68e7,2021-07-03 09:29:32,3593.92
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,91d66148-d772-4879-b8d3-012f1bde779d,2021-07-03 15:08:21,-6931.18
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,a0abb2a1-387f-4e1f-94d9-c7a4acaeeeb9,2021-07-03 22:10:22,2968.65
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,84f048af-fa3a-4aef-bc52-5ebc9463d317,2021-07-04 02:17:00,2745.05
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,e6268426-b559-48fb-8eea-be447b7fd259,2021-07-04 15:54:06,-369.93
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,fc5855c4-cf5c-43c2-adbc-6b3833dd19ff,2021-07-05 06:08:37,-1886.6
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,d86cdfeb-cb2c-4942-8c9f-3bcf179e55cd,2021-07-05 08:31:15,-698.07
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,9eb22a95-743a-435e-ba50-2a51f3ce271e,2021-07-05 14:57:14,-1708.42
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,4ece8337-6508-4556-af2e-fb926fa8740b,2021-07-07 22:19:42,9110.04
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,f712f6ac-b0a9-4b1f-bea7-649e849bd7c2,2021-07-08 15:08:16,-9816.09
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,9faf935e-50dc-4665-ab3c-f0b83f9ec630,2021-07-08 17:33:01,6033.7
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,99e9ba5f-99d4-4a5e-a6da-25c9899fb5e0,2021-07-09 00:58:32,-6475.9
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,2a9b3450-9a08-4358-be99-c6a7b28bdbbe,2021-07-09 02:07:25,317.14
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,e8af2300-34dd-4710-b580-e1ab3ba6fd81,2021-07-09 14:53:23,-5575.04
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,c2c25635-b931-4c48-9d15-a3ac04a3f905,2021-07-09 16:07:40,6176.91
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,5730d0cd-8283-4843-8635-c561b875c832,2021-07-09 23:17:33,-4715.93
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,bbb9350d-3894-461b-b12c-6b78198d71a9,2021-07-10 06:51:55,-1744.53
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,deda69b9-9318-4b94-8598-6ef876cf6fb8,2021-07-11 21:41:40,-3960.63
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,971a160e-3d08-465a-b73f-f10e5535a1ea,2021-07-12 04:45:30,-681.37
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,e43317c8-f288-4997-98b5-515a0e6ad7c1,2021-07-13 02:43:57,8521.08
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,446ecfaf-b533-4e50-80fb-d03028c4c3cb,2021-07-13 11:53:53,-840.93
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,35261eda-5b8b-490d-a356-7c61fe660bd6,2021-07-13 12:01:30,1478.88
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,8d34b562-013f-4ab8-93bc-9562f180cb3b,2021-07-14 00:20:41,5463.25
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,6920e811-4c61-4546-aec8-62d840d13aff,2021-07-14 13:52:10,1327.74
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,e198e241-1ef7-49f7-a17d-542c4a5b9b9d,2021-07-14 15:51:16,7074.79
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,0472765b-dc5f-4cab-906e-7a9ab1da300f,2021-07-14 20:21:17,-9663.11
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,6c9080d6-a108-468c-a31f-44d9ff1954e5,2021-07-15 14:01:35,3032.06
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,acb79329-cd04-4f84-88ee-4e3fedda9500,2021-07-15 19:42:18,-622.07
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,3b9bad24-828d-4c7e-8e60-2a69d0a28d02,2021-07-16 01:16:07,-3425.84
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,5f21e0bc-b87d-4c96-b571-660c5681162f,2021-07-16 01:29:09,4112.93
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,1e490d77-754d-4495-8133-5d0f7a301798,2021-07-17 06:29:01,9466.06
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,d158408a-cf20-4429-a217-15db37ee11d7,2021-07-17 14:33:07,4110.14
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,58e1a975-b98b-4437-b735-9619351e45b9,2021-07-17 15:36:02,4872.46
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,7568621f-ed42-4e13-a756-b6a9409c4109,2021-07-18 15:42:04,-2024.75
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,a66c0a76-d0d8-4b3a-a45c-fdefb3ceb6f6,2021-07-19 06:13:59,-7547.72
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,d0f7e5a4-bb42-4372-8eb2-d9b019a48482,2021-07-19 11:28:40,-3216.29
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,3942f87a-312b-4b7f-b8ce-68436391ba44,2021-07-19 11:50:09,-1227.11
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,a7b3c854-f790-4c9b-9509-c8462e99742e,2021-07-19 14:07:02,-1167.37
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,05c87660-4add-4bc3-b9c8-789d46939364,2021-07-19 15:26:39,-8947.03
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,80ea2cb6-ecd9-46fa-9b32-51575604e400,2021-07-20 05:52:05,-3525.84
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,19feeab9-2271-4e25-a4b7-e83e573a29a3,2021-07-20 06:49:10,-4740.18
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,50246e7b-4dcc-44ef-95cc-c6c843c2ab03,2021-07-20 22:10:07,-6691.95
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,fd7fcedc-799b-4b60-ad9c-b4666ce51869,2021-07-21 07:03:29,-23.22
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,a3f01602-f6af-4778-ad3a-0379845ba1bc,2021-07-21 13:22:45,7931.99
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,590e2b6c-b2e7-4861-9c3c-453758fc84c0,2021-07-21 22:19:17,6031.67
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,faee3b3d-b810-4e4b-805e-74a9a9981462,2021-07-21 23:08:06,8633.13
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,e41c2f69-431d-4a92-bf10-8ff7a0a6bba7,2021-07-22 10:50:04,743.61
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,fb2fec00-d071-455e-948a-fa57c680aad1,2021-07-22 17:21:20,-1043.29
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,cd32a733-3e1c-44d3-891c-1a420d671dfe,2021-07-22 19:50:50,1114.9
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,21a49b3b-df10-4634-aaba-fcf73125a478,2021-07-22 21:14:53,6360.08
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,a7cce8dc-fef2-4f28-a91a-e375cc3287b8,2021-07-22 23:26:31,6301.76
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,fd61bf50-a4be-4b21-9769-12493c39df47,2021-07-23 01:14:59,-3725.44
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,12a779da-5c86-487d-8820-c8c23c8614d8,2021-07-23 03:28:13,8586.01
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,8905f50b-ad67-4eb3-97e2-b1d097fb887a,2021-07-23 05:08:57,-9410.79
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,dbe8e8c5-b16f-4516-a00e-e7f555406546,2021-07-23 07:30:28,1183.35
